Metric,AAPL,META,SPY -- Benchmark
Time in Market,99.0,40.0,100.0
Cumulative Return,48138.212323322325,1338.2664235863415,2151.9576482433476
CAGR,21.14868424527192,8.630218923895328,10.15309263348183
Sharpe,0.6679641632845448,0.7158755672867544,0.6096159804854409
Prob. Sharpe Ratio,99.99249002125538,99.49393006906647,99.97293062949367
Sortino,0.9818386346620354,1.0632109192091102,0.8664064189635271
Sortino / √2,0.6942647566004664,0.7518036508043443,0.6126418541126629
Omega,1.1338052356154849,1.149125608578595,1.1224266176722726
Max Drawdown,-81.80144729665832,-76.73609261417678,-55.18942113239609
Max DD Duration,1546.0,653.0,1948.0
Avg Drawdown,28.066347137050908,15.820521520254873,10.349574342759848
Recovery Factor,11.196190960064506,4.824243384185406,6.670684682381186
Ulcer Index,0.36256622555444057,0.14639965551149006,0.1472495128501065
Serenity Index,0.9211523736397059,1.1471777620818056,0.791093322809143
Gain/Pain Ratio,0.13380523561548477,0.14912560857859497,0.12242661767227266
Gain/Pain (1M),,,
Payoff Ratio,1.049698296171947,1.0383990517002815,0.9403076479860596
Profit Factor,1.1338052356154849,1.149125608578595,1.1224266176722726
Common Sense Ratio,1.225118445163532,1.1266303527823889,1.0541045406714782
CPC Index,0.6179986263777042,0.6268250319999236,0.5743050031999738
Tail Ratio,1.0805369446882804,0.9804240235982282,0.9391300278119891
Outlier Win Ratio,4.254419434089758,3.8994031140339662,4.260463712451662
Outlier Loss Ratio,3.778604041649339,3.916733423847976,3.954939049000189
MTD,-5.784903354364435,-5.047186924777314,-1.5606359204307196
3M,-5.956503926371736,-15.403027781934275,-9.153986389228585
6M,-9.033873893281196,-3.4487422292497127,-4.327159075327957
YTD,-16.336516525664656,-6.447900243612836,-5.760912164533705
1Y,24.404324526521172,11.300212484580197,10.339824645297435
3Y (ann.),9.569730928653474,44.1480891253208,10.561534109701887
5Y (ann.),25.032240456707623,23.733192207500498,15.959349433700565
All-time (ann.),21.14868424527192,8.630218923895328,10.15309263348183
